Id,SalePrice
1461,122186.12
1462,167230.78
1463,185847.89
1464,186732.2
1465,190768.62
1466,172140.66
1467,168093.27
1468,167340.78
1469,187190.7
1470,134833.12
1471,203359.73
1472,84667.516
1473,90517.43
1474,150981.53
1475,133808.05
1476,441271.2
1477,248325.39
1478,275654.94
1479,183219.38
1480,573251.94
1481,347216.88
1482,201532.42
1483,174242.48
1484,179045.64
1485,171720.22
1486,171522.03
1487,349597.72
1488,240914.89
1489,214711.83
1490,180038.03
1491,185391.22
1492,77045.55
1493,208155.78
1494,284026.72
1495,276103.62
1496,257075.53
1497,195946.31
1498,161835.67
1499,157491.94
1500,152660.31
1501,181546.48
1502,170811.23
1503,289621.66
1504,236113.61
1505,226262.02
1506,197561.2
1507,238326.14
1508,237319.78
1509,160406.5
1510,152624.23
1511,150900.45
1512,165038.8
1513,144587.08
1514,150154.86
1515,186540.22
1516,144802.73
1517,158563.52
1518,127263.55
1519,213693.8
1520,136845.69
1521,145459.8
1522,160493.88
1523,103434.71
1524,123627.03
1525,120011.32
1526,129696.21
1527,113076.555
1528,142521.53
1529,149749.1
1530,187400.0
1531,108952.3
1532,97448.516
1533,151268.3
1534,123468.65
1535,148239.66
1536,104298.24
1537,98391.48
1538,173704.0
1539,234908.66
1540,97974.875
1541,156099.05
1542,150358.97
1543,204876.5
1544,61875.664
1545,113409.3
1546,120963.914
1547,135843.34
1548,130532.66
1549,113986.164
1550,155769.58
1551,101773.92
1552,147083.97
1553,148447.52
1554,113554.266
1555,190643.97
1556,91187.09
1557,121224.17
1558,91571.07
1559,98602.78
1560,141480.44
1561,143077.22
1562,141594.81
1563,131628.47
1564,148447.98
1565,159260.0
1566,235426.23
1567,67432.8
1568,248794.3
1569,140486.7
1570,142832.39
1571,129473.07
1572,145289.75
1573,247245.8
1574,129957.836
1575,177837.56
1576,233691.55
1577,201887.95
1578,153290.69
1579,121760.28
1580,199149.72
1581,145998.34
1582,133454.97
1583,339800.06
1584,237514.8
1585,140481.73
1586,70092.43
1587,84760.2
1588,135365.73
1589,104672.805
1590,129037.98
